iter	RMSE
0	0.3786680852
1	0.3699891709
2	0.3618424201
3	0.3544399296
4	0.3474432748
5	0.3408172359
6	0.3349200806
7	0.3295698173
8	0.3246531774
9	0.3198123446
10	0.31561918
11	0.3118183929
12	0.307826952
13	0.3044052742
14	0.3010670045
15	0.2984748555
16	0.2960664257
17	0.2937836778
18	0.2915476228
19	0.2896010721
20	0.287880219
21	0.2860934325
22	0.2846813329
23	0.2833394925
24	0.2820348385
25	0.2809196162
26	0.2798375889
27	0.2786560306
28	0.2778906109
29	0.2771128729
30	0.2762378622
31	0.2755129365
32	0.2747802276
33	0.274102819
34	0.2735458552
35	0.2729754534
36	0.272528775
37	0.2721910511
38	0.2717163683
39	0.2713879095
40	0.2710071943
41	0.2706653919
42	0.2703682263
43	0.2700325248
44	0.2696495609
45	0.2694393821
46	0.2692516393
47	0.2690953788
48	0.2690224051
49	0.2689223327
50	0.2687407304
51	0.2685291512
52	0.2684340845
53	0.2681849365
54	0.2681253862
55	0.2677903514
56	0.2676749862
57	0.2675637949
58	0.267410294
59	0.2673875286
60	0.2672146032
61	0.2671907765
62	0.2671608321
63	0.2670641011
64	0.266997129
65	0.2669413654
66	0.266853632
67	0.266823061
68	0.2666965953
69	0.2665971013
70	0.2665485319
71	0.2663943688
72	0.2662435714
73	0.2660809866
74	0.2659767164
75	0.2659398755
76	0.2659168517
77	0.2658516486
78	0.2658306099
79	0.2657520778
80	0.2656844859
81	0.2656423301
82	0.2656196027
83	0.2655374032
84	0.265429378
85	0.2654393191
86	0.265410149
87	0.2653504113
88	0.265280338
89	0.2652190504
90	0.2651678858
91	0.2650458171
92	0.2650170285
93	0.2649092488
94	0.2647911884
95	0.2647129777
96	0.2646931013
97	0.2646891663
98	0.2646108935
99	0.2645507505
100	0.2644807352
101	0.2644595845
102	0.2643677314
103	0.2642900704
104	0.2643108146
105	0.2642518194
106	0.2641907636
107	0.2641807661
108	0.2641789946
109	0.2641186667
110	0.2641083588
111	0.2641171929
112	0.2641077425
113	0.2640506228
114	0.2639813489
115	0.2638522487
116	0.2637940252
117	0.2637270862
118	0.2637002271
119	0.2636221445
120	0.2635470649
121	0.2635405208
122	0.2634804428
123	0.2633876949
124	0.2633693272
125	0.2633125063
126	0.26326855
127	0.2632070235
128	0.2631170323
129	0.2631414944
130	0.2631321397
131	0.2630817039
132	0.2630306585
133	0.2629651602
134	0.2629389742
135	0.2628513525
136	0.2627725921
137	0.2627531672
138	0.2626963929
139	0.2625799144
140	0.2625232912
141	0.2624778326
142	0.2624183328
143	0.2624134425
144	0.2623795587
145	0.2623900815
146	0.2623631168
147	0.26225681
148	0.2622242979
149	0.2621539177
150	0.2621525516
151	0.262148436
152	0.2620983339
153	0.2620594432
154	0.262034326
155	0.2620255897
156	0.2619667983
157	0.261946785
158	0.2619067453
159	0.2618615031
160	0.2618242559
161	0.2617910278
162	0.2617667345
163	0.2617258298
164	0.2617283727
165	0.2616831919
166	0.2616712127
167	0.26163692
168	0.2616067712
169	0.2615861396
170	0.2615636334
171	0.2615673922
172	0.2614693425
173	0.2614155322
174	0.2614123814
175	0.261398289
176	0.2613689112
177	0.2613586946
178	0.2613304062
179	0.2613166326
180	0.2612994558
181	0.2612657507
182	0.2612538037
183	0.2612292
184	0.2612225116
185	0.2611562204
186	0.2611443756
187	0.2611095885
188	0.2610584235
189	0.2610267282
190	0.2610135619
191	0.2609542298
192	0.26093039
193	0.2609317624
194	0.2609493571
195	0.2609039336
196	0.2608968094
197	0.2608733541
198	0.2608323133
199	0.260805672
200	0.2608351167
201	0.2608214426
202	0.2608094603
203	0.2607865225
204	0.260804303
205	0.2608002043
206	0.2608070243
207	0.2607659605
208	0.2607358595
209	0.2607398783
210	0.2606782494
211	0.2606705994
212	0.260653804
213	0.2606534169
214	0.2606210677
215	0.2606042729
216	0.2605699783
217	0.2605837418
218	0.2605626518
219	0.2605588324
220	0.2605347045
221	0.2605031603
222	0.2604854171
223	0.2604467985
224	0.2604112052
225	0.2603998956
226	0.2603636936
227	0.2603682497
228	0.2603346725
229	0.2603279067
230	0.2603293712
231	0.2602937716
232	0.2602703617
233	0.2602671264
234	0.2602418975
235	0.2602082329
236	0.2602420347
237	0.2602508093
238	0.2602033524
239	0.2602114791
240	0.2601846252
241	0.2601440424
242	0.2601161345
243	0.2601108089
244	0.2600964025
245	0.2601062924
246	0.2601062941
247	0.2600944197
248	0.2600711709
249	0.260050229
250	0.26005795
251	0.2600354092
252	0.2600523941
253	0.2600311861
254	0.2599902461
255	0.260000046
256	0.260010403
257	0.2600065003
258	0.2599889764
259	0.2599911315
260	0.2599572964
261	0.2599519401
262	0.2599366838
263	0.2599433019
264	0.2599106865
265	0.2599075582
266	0.2598893199
267	0.2599295937
268	0.2599268599
269	0.2598860071
270	0.2598738283
271	0.259874944
272	0.2598716356
273	0.259890393
274	0.2598827688
275	0.2598538969
276	0.259852675
277	0.2598206031
278	0.2598128134
279	0.2597804674
280	0.2597726063
281	0.2597763287
282	0.2597566867
283	0.2597556353
284	0.2597325311
285	0.2597185915
286	0.2596960674
287	0.2596991868
288	0.2596725687
289	0.2596495508
290	0.259654629
291	0.2596277228
292	0.2596368563
293	0.2595989582
294	0.2595651519
295	0.2595594813
296	0.2595303351
297	0.2595215424
298	0.2595184309
299	0.2595084727
300	0.2594977935
301	0.2594835564
302	0.25950693
303	0.2594844084
304	0.2594388415
305	0.2594482826
306	0.2594381432
307	0.2594062722
308	0.2594079672
309	0.2593750253
310	0.2593757014
311	0.259364173
312	0.2593393607
313	0.2593195563
314	0.2592886503
315	0.2592839634
316	0.2592511296
317	0.2592708695
318	0.2592780306
319	0.2592587769
320	0.2592425605
321	0.2592296506
322	0.2592264732
323	0.2592289781
324	0.2591814401
325	0.2591462737
326	0.2591528132
327	0.2591488451
328	0.2591379323
329	0.2591333093
330	0.2591196993
331	0.2591024306
332	0.2590723921
333	0.2590543208
334	0.259062186
335	0.2590575683
336	0.2590503947
337	0.2590314356
338	0.2590266116
339	0.2590292436
340	0.2590155062
341	0.2590168244
342	0.2590004429
343	0.2590063249
344	0.2589934499
345	0.2589908599
346	0.2589870446
347	0.2589593882
348	0.2589398409
349	0.2589171158
350	0.2588935548
351	0.25887087
352	0.2588447308
353	0.2588142447
354	0.2588212414
355	0.2588158956
356	0.25882747
357	0.2588094813
358	0.2588002485
359	0.2588121458
360	0.2588012309
361	0.2588153924
362	0.2587904097
363	0.2587722324
364	0.258746637
365	0.2587378031
366	0.2587234197
367	0.2587185963
368	0.2587039691
369	0.2587050918
370	0.258712246
371	0.2586864207
372	0.2586531769
373	0.2586644761
374	0.2586502115
375	0.2586478144
376	0.2586607904
377	0.2586518958
378	0.2586356414
379	0.2586315323
380	0.2586085513
381	0.2586069784
382	0.2586016214
383	0.2586034411
384	0.2585993157
385	0.2585837765
386	0.258583303
387	0.2585744164
388	0.2585515263
389	0.2585476429
390	0.258524569
391	0.2585105082
392	0.2585252909
393	0.2585126973
394	0.2585265359
395	0.2585335014
396	0.2585383728
397	0.2585111537
398	0.2585144561
399	0.2585147693
400	0.2585157147
401	0.2585281638
402	0.2585124673
403	0.2584947994
404	0.2584952544
405	0.2584912353
406	0.258467741
407	0.258464038
408	0.2584949079
409	0.2585089916
410	0.2584925804
411	0.2585071161
412	0.2585017588
413	0.2584908478
414	0.2584753195
415	0.2584650532
416	0.2584734165
417	0.2584563282
418	0.2584419464
419	0.258430832
420	0.2584453096
421	0.2584317781
422	0.2584367197
423	0.2584170376
424	0.2583937417
425	0.2583707466
426	0.2583516366
427	0.2583565236
428	0.2583448809
429	0.2583427166
430	0.2583353541
431	0.2583481571
432	0.2583579446
433	0.2583344035
434	0.2583135833
435	0.2583353567
436	0.2583497045
437	0.2583233209
438	0.2583331788
439	0.2583209753
440	0.2583165138
441	0.2583000002
442	0.258283057
443	0.2582712923
444	0.2582690263
445	0.2582701251
446	0.2582850634
447	0.2582837428
448	0.2582667424
449	0.2582650056
450	0.2582375489
451	0.2582325313
452	0.2582129666
453	0.258240593
454	0.2582440406
455	0.258213924
456	0.2582086896
457	0.2582296681
458	0.2582188464
459	0.2582156812
460	0.2582553396
461	0.2582360258
462	0.2582150957
463	0.2581914648
464	0.2581847148
465	0.2581935237
466	0.258205772
467	0.2582136049
468	0.2582084339
469	0.2581811819
470	0.2581917643
471	0.2581952819
472	0.2581975737
473	0.2581914856
474	0.258185131
475	0.2581629093
476	0.2581643451
477	0.258138321
478	0.2581340617
479	0.2581349667
480	0.2581222404
481	0.258130954
482	0.2581374535
483	0.2581388847
484	0.2581322171
485	0.2581412554
486	0.2581169336
487	0.2581048362
488	0.2580982785
489	0.258078573
490	0.2580634116
491	0.2580431403
492	0.2580460994
493	0.2580353658
494	0.258015632
495	0.258007324
496	0.2580275576
497	0.2580115129
498	0.2579821415
499	0.2579907523
500	0.2579932184
501	0.2579817038
502	0.257985413
503	0.2579865546
504	0.257982876
505	0.2579625668
506	0.2579556446
507	0.2579446332
508	0.2579499647
509	0.2579453588
510	0.2579338526
511	0.2579080749
512	0.2578986665
513	0.2578993241
514	0.2578778608
515	0.257871963
516	0.2578583846
517	0.2578597463
518	0.2578485813
519	0.2578436289
520	0.2578476296
521	0.2578485028
522	0.2578494839
523	0.2578604594
524	0.2578462015
525	0.257846247
526	0.2578514026
527	0.257858147
528	0.2578386532
529	0.2578518536
530	0.2578382527
531	0.2578475762
532	0.2578468799
533	0.2578448598
534	0.2578365207
535	0.2578353911
536	0.2578341354
537	0.2578497843
538	0.2578491509
539	0.2578465737
540	0.2578390469
541	0.2578407577
542	0.2578222944
543	0.2577971977
544	0.2578085461
545	0.2577850377
546	0.2577692489
547	0.2577387838
548	0.257736875
549	0.2577296035
550	0.2577283895
551	0.2577156532
552	0.2577108784
553	0.2577130914
554	0.2577077641
555	0.2576966816
556	0.2577171324
557	0.2577185036
558	0.2577128579
559	0.2577178908
560	0.257702457
561	0.2577010087
562	0.2577235593
563	0.2577258455
564	0.2577180858
565	0.257711319
566	0.2577225875
567	0.2577287774
568	0.2577260838
569	0.2577264855
570	0.2577175249
571	0.2577024972
572	0.2577074604
573	0.2577089058
574	0.2577210099
575	0.2576988931
576	0.2576985139
577	0.2576993549
578	0.2576963864
579	0.2577094138
580	0.2577119318
581	0.2577027489
582	0.2576927672
583	0.2576914391
584	0.2577030598
585	0.2576977852
586	0.2577023037
587	0.25769706
588	0.2576781541
589	0.2576807476
590	0.2576826031
591	0.2576663514
592	0.2576625708
593	0.257663031
594	0.2576648288
595	0.2576658762
596	0.2576666187
597	0.2576820671
598	0.257698142
599	0.2576959369
600	0.2577033674
601	0.2576904584
602	0.2576676332
603	0.257684008
604	0.2576788409
605	0.2576587062
606	0.2576418504
607	0.2576378609
608	0.2576356322
609	0.2576264614
610	0.2576201739
611	0.2576197635
612	0.2576101368
